secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
35,0,0,0.00134,0,0,0,1648,-105.2699026,40.01065196,0,0,21,0,-255,0,0,0,0,0,0,0,0
36,0,0,0.00134,0,0,0,1648.2,-105.2699033,40.01065279,0,0,21,0,-255,0,0,0,0,0,0,0,0
37,0,0,0.00134,0,0,0,1648.2,-105.2699031,40.01065481,0,0,21,0,-255,0,0,0,0,0,0,0,0
38,0,0,0.00134,0,0,0,1648.2,-105.269905,40.01065472,0,0,21,0,-255,0,0,0,0,0,0,0,0
39,0,0,0.00134,0,0,0,1648.4,-105.2699097,40.01065531,0,0,21,0,-255,0,0,0,0,0,0,0,0
40,0,0,0.0014,0,0,0,1648.2,-105.2699135,40.0106543,0,0,21,0,-255,0,0,0,0,0,0,0,0
41,0,0,0.0014,0,0,0,1648.2,-105.269913,40.01065514,0,0,21,0,-255,0,0,0,0,0,0,0,0
42,0,0,0.0016,0,0,0,1648.2,-105.2699133,40.01065321,0,0,21,0,-255,0,0,0,0,0,0,0,0
43,0,0,0.0016,0,0,0,1648.2,-105.2699176,40.01065363,0,0,21,0,-255,0,0,0,0,0,0,0,0
44,0,0,0.00214,0,0,0,1648.2,-105.2699153,40.01064902,0,0,21,0,-255,0,0,0,0,0,0,0,0
45,0,0,0.00253,0,0,0,1648.2,-105.2699126,40.01064575,0,0,21,0,-255,0,0,0,0,0,0,0,0
46,0,0,0.00308,0,0,0,1648.2,-105.2699142,40.01064056,0,0,21,0,-255,0,0,0,0,0,0,0,0
47,0,0,0.00357,0,0,0,1648.2,-105.2699146,40.01063603,0,0,21,0,-255,0,0,0,0,0,0,0,0
48,0,0,0.00409,0,0,0,1648.2,-105.2699113,40.01063175,0,0,21,0,-255,0,0,0,0,0,0,0,0
49,0,0,0.00438,0,0,0,1648.2,-105.269911,40.01062916,0,0,21,0,-255,0,0,0,0,0,0,0,0
50,0,0,0.00454,0,0,0,1648,-105.2699136,40.0106274,0,0,21,0,-255,0,0,0,0,0,0,0,0
51,0,0,0.0047,0,0,0,1648,-105.2699125,40.01062606,0,0,21,0,-255,0,0,0,0,0,0,0,0
52,0,0,0.00476,0,0,0,1648,-105.2699132,40.01062538,0,0,21,0,-255,0,0,0,0,0,0,0,0
53,0,0,0.00516,0,0,0,1648,-105.269915,40.01062153,0,0,21,0,-255,0,0,0,0,0,0,0,0
54,0,0,0.00543,0,0,0,1648,-105.2699154,40.01061902,0,0,21,0,-255,0,0,0,0,0,0,0,0
55,0,0,0.00575,0,0,0,1648,-105.2699166,40.010616,0,0,21,0,-255,0,0,0,0,0,0,0,0
56,0,0,0.00589,0,0,0,1648.2,-105.2699201,40.01061424,0,0,21,0,-255,0,0,0,0,0,0,0,0
57,0,0,0.00597,0,0,0,1648.2,-105.2699228,40.01061323,0,0,21,0,-255,0,0,0,0,0,0,0,0
58,0,0,0.00644,0,0,0,1648.2,-105.2699235,40.01060887,0,0,21,0,-255,0,0,0,0,0,0,0,0
59,0,0,0.00695,0,0,0,1648.2,-105.2699207,40.01060451,0,0,21,0,-255,0,0,0,0,0,0,0,0
60,0,0,0.0074,0,0,0,1648.2,-105.2699207,40.01060041,0,0,21,0,-255,0,0,0,0,0,0,0,0
61,0,0,0.0078,0,0,0,1648,-105.2699218,40.01059663,0,0,21,0,-255,0,0,0,0,0,0,0,0
62,0,0,0.00837,0,0,0,1648,-105.2699203,40.01059169,0,0,21,0,-255,0,0,0,0,0,0,0,0
63,0,0,0.00864,0,0,0,1648,-105.2699233,40.01058884,0,0,21,0,-255,0,0,0,0,0,0,0,0
64,0,0,0.00894,0,0,0,1648,-105.2699252,40.01058591,0,0,21,0,-255,0,0,0,0,0,0,0,0
65,0,0,0.00932,0,0,0,1648.2,-105.2699274,40.01058213,0,0,21,0,-255,0,0,0,0,0,0,0,0
66,0,0,0.00978,0,0,0,1648.2,-105.269929,40.01057778,0,0,21,0,-255,0,0,0,0,0,0,0,0
67,0,0,0.00988,0,0,0,1648.2,-105.2699295,40.01057677,0,0,21,0,-255,0,0,0,0,0,0,0,0
68,0,0,0.00988,0,0,0,1648.2,-105.2699307,40.01057711,0,0,21,0,-255,0,0,0,0,0,0,0,0
69,0,0,0.01035,0,0,0,1648.2,-105.2699325,40.01057266,0,0,21,0,-255,0,0,0,0,0,0,0,0
70,0,0,0.01074,0,0,0,1648.2,-105.2699355,40.01056872,0,0,21,0,-255,0,0,0,0,0,0,0,0
71,0,0,0.0112,0,0,0,1648.2,-105.2699365,40.01056436,0,0,21,0,-255,0,0,0,0,0,0,0,0
72,0,0,0.0115,0,0,0,1648.2,-105.2699373,40.0105616,0,0,21,0,-255,0,0,0,0,0,0,0,0
73,0,0,0.01183,0,0,0,1648.2,-105.2699356,40.01055875,0,0,21,0,-255,0,0,0,0,0,0,0,0
74,0,0,0.01207,0,0,0,1648.2,-105.2699349,40.01055665,0,0,21,0,-255,0,0,0,0,0,0,0,0
75,0,0,0.01213,0,0,0,1648.2,-105.269935,40.01055615,0,0,21,0,-255,0,0,0,0,0,0,0,0
76,0,0,0.01213,0,0,0,1648.2,-105.2699361,40.01055691,0,0,21,0,-255,0,0,0,0,0,0,0,0
77,0,0,0.01213,0,0,0,1648,-105.269936,40.01055791,0,0,21,0,-255,0,0,0,0,0,0,0,0
78,0,0,0.01218,0,0,0,1648,-105.269934,40.01055766,0,0,21,0,-255,0,0,0,0,0,0,0,0
79,0,0,0.01218,0,0,0,1648,-105.2699327,40.01055808,0,0,21,0,-255,0,0,0,0,0,0,0,0
80,0,0,0.01218,0,0,0,1648,-105.2699319,40.01055925,0,0,21,0,-255,0,0,0,0,0,0,0,0
81,0,0,0.01218,0,0,0,1648,-105.2699324,40.01056001,0,0,21,0,-255,0,0,0,0,0,0,0,0
82,0,0,0.01218,0,0,0,1648,-105.2699336,40.01056344,0,0,21,0,-255,0,0,0,0,0,0,0,0
83,0,0,0.01218,0,0,0,1648,-105.2699346,40.01056487,0,0,21,0,-255,0,0,0,0,0,0,0,0
84,0,0,0.01218,0,0,0,1648,-105.2699328,40.01056629,0,0,21,0,-255,0,0,0,0,0,0,0,0
85,0,0,0.01222,0,0,0,1648,-105.2699302,40.01056621,0,0,21,0,-255,0,0,0,0,0,0,0,0
86,0,0,0.01222,0,0,0,1648.2,-105.2699312,40.0105673,0,0,21,0,-255,0,0,0,0,0,0,0,0
87,0,0,0.01225,0,0,0,1648.2,-105.2699291,40.0105673,0,0,21,0,-255,0,0,0,0,0,0,0,0
88,0,0,0.01225,0,0,0,1648.4,-105.2699278,40.01056822,0,0,21,0,-255,0,0,0,0,0,0,0,0
89,0,0,0.01289,0,0,0,1648.4,-105.2699213,40.01056319,0,0,21,0,-255,0,0,0,0,0,0,0,0
90,0,0,0.0131,0,0,0,1648.4,-105.2699189,40.01056151,0,0,21,0,-255,0,0,0,0,0,0,0,0
91,0,0,0.0131,0,0,0,1648.4,-105.2699211,40.01056227,0,0,21,0,-255,0,0,0,0,0,0,0,0
92,0,0,0.0131,0,0,0,1648.4,-105.2699222,40.01056503,0,0,21,0,-255,0,0,0,0,0,0,0,0
93,0,0,0.0131,0,0,0,1648.4,-105.2699222,40.01056646,0,0,21,0,-255,0,0,0,0,0,0,0,0
94,0,0,0.0131,0,0,0,1648.4,-105.2699259,40.01056688,0,0,21,0,-255,0,0,0,0,0,0,0,0
95,0,0,0.0131,0,0,0,1648.4,-105.2699264,40.0105683,0,0,21,0,-255,0,0,0,0,0,0,0,0
96,0,0,0.01311,0,0,0,1648.4,-105.2699263,40.01056822,0,0,21,0,-255,0,0,0,0,0,0,0,0
97,0,0,0.01311,0,0,0,1648.2,-105.2699271,40.01057006,0,0,21,0,-255,0,0,0,0,0,0,0,0
98,0,0,0.01334,0,0,0,1648.4,-105.2699229,40.01056847,0,0,21,0,-255,0,0,0,0,0,0,0,0
99,0,0,0.01363,0,0,0,1648.4,-105.2699194,40.01056629,0,0,21,0,-255,0,0,0,0,0,0,0,0
100,0,0,0.01378,0,0,0,1648.2,-105.2699173,40.0105652,0,0,21,0,-255,0,0,0,0,0,0,0,0
101,0,0,0.01378,0,0,0,1648.4,-105.2699173,40.01056579,0,0,21,0,-255,0,0,0,0,0,0,0,0
102,0,0,0.01378,0,0,0,1648.2,-105.2699161,40.01056638,0,0,21,0,-255,0,0,0,0,0,0,0,0
103,0,0,0.01378,0,0,0,1648.2,-105.2699172,40.01056789,0,0,21,0,-255,0,0,0,0,0,0,0,0
104,0,0,0.01381,0,0,0,1648.2,-105.2699166,40.01056763,0,0,21,0,-255,0,0,0,0,0,0,0,0
105,0,0,0.01381,0,0,0,1648.2,-105.2699195,40.01057048,0,0,21,0,-255,0,0,0,0,0,0,0,0
106,0,0,0.01381,0,0,0,1648.4,-105.2699202,40.01057283,0,0,21,0,-255,0,0,0,0,0,0,0,0
107,0,0,0.01404,0,0,0,1648.4,-105.2699165,40.01057115,0,0,21,0,-255,0,0,0,0,0,0,0,0
108,0,0,0.0143,0,0,0,1648.4,-105.2699142,40.01056906,0,0,21,0,-255,0,0,0,0,0,0,0,0
109,0,0,0.01454,0,0,0,1648.4,-105.2699128,40.01056705,0,0,21,0,-255,0,0,0,0,0,0,0,0
110,0,0,0.01484,0,0,0,1648.4,-105.2699103,40.01056462,0,0,21,0,-255,0,0,0,0,0,0,0,0
111,0,0,0.01522,0,0,0,1648.4,-105.2699064,40.01056168,0,0,21,0,-255,0,0,0,0,0,0,0,0
112,0,0,0.01572,0,0,0,1648.4,-105.2699001,40.01055783,0,0,21,0,-255,0,0,0,0,0,0,0,0
113,0,0,0.01574,0,0,0,1648.4,-105.2698978,40.01055791,0,0,21,0,-255,0,0,0,0,0,0,0,0
114,0,0,0.01574,0,0,0,1648.4,-105.2698993,40.01056034,0,0,21,0,-255,0,0,0,0,0,0,0,0
115,0,0,0.01574,0,0,0,1648.4,-105.2699036,40.0105652,0,0,21,0,-255,0,0,0,0,0,0,0,0
116,0,0,0.01574,0,0,0,1648.4,-105.2699054,40.01056747,0,0,21,0,-255,0,0,0,0,0,0,0,0
117,0,0,0.01574,0,0,0,1648.2,-105.2699104,40.01057375,0,0,21,0,-255,0,0,0,0,0,0,0,0
118,0,0,0.01584,0,0,0,1648.2,-105.2699077,40.01057316,0,0,21,0,-255,0,0,0,0,0,0,0,0
119,0,0,0.01584,0,0,0,1648.2,-105.2699052,40.01057384,0,0,21,0,-255,0,0,0,0,0,0,0,0
120,0,0,0.01607,0,0,0,1648.2,-105.2699035,40.01057199,0,0,21,0,-255,0,0,0,0,0,0,0,0
121,0,0,0.0163,0,0,0,1648.2,-105.2699008,40.01057015,0,0,21,0,-255,0,0,0,0,0,0,0,0
122,0,0,0.01653,0,0,0,1648.2,-105.2698997,40.01056822,0,0,21,0,-255,0,0,0,0,0,0,0,0
123,0,0,0.01681,0,0,0,1648.4,-105.2698984,40.01056587,0,0,21,0,-255,0,0,0,0,0,0,0,0
124,0,0,0.01691,0,0,0,1648.4,-105.2698978,40.01056503,0,0,21,0,-255,0,0,0,0,0,0,0,0
125,0,0,0.01702,0,0,0,1648.2,-105.2698964,40.01056411,0,0,21,0,-255,0,0,0,0,0,0,0,0
126,0,0,0.01726,0,0,0,1648.2,-105.2698975,40.01056185,0,0,21,0,-255,0,0,0,0,0,0,0,0
127,0,0,0.01759,0,0,0,1648.2,-105.2698971,40.01055883,0,0,21,0,-255,0,0,0,0,0,0,0,0
128,0,0,0.01775,0,0,0,1648.2,-105.2698962,40.01055749,0,0,21,0,-255,0,0,0,0,0,0,0,0
129,0,0,0.01791,0,0,0,1648.2,-105.2698951,40.01055623,0,0,21,0,-255,0,0,0,0,0,0,0,0
130,0,0,0.01824,0,0,0,1648.2,-105.2698905,40.01055372,0,0,21,0,-255,0,0,0,0,0,0,0,0
131,0,0,0.01842,0,0,0,1648.2,-105.2698891,40.01055229,0,0,21,0,-255,0,0,0,0,0,0,0,0
132,0,0,0.01858,0,0,0,1648.2,-105.2698875,40.01055104,0,0,21,0,-255,0,0,0,0,0,0,0,0
133,0,0,0.01871,0,0,0,1648.2,-105.2698881,40.01054978,0,0,21,0,-255,0,0,0,0,0,0,0,0
134,0,0,0.01887,0,0,0,1648.2,-105.2698884,40.01054827,0,0,21,0,-255,0,0,0,0,0,0,0,0
135,0,0,0.01916,0,0,0,1648.2,-105.2698881,40.01054567,0,0,21,0,-255,0,0,0,0,0,0,0,0
136,0,0,0.0193,0,0,0,1648.2,-105.2698884,40.01054433,0,0,21,0,-255,0,0,0,0,0,0,0,0
137,0,0,0.0195,0,0,0,1648.2,-105.2698887,40.01054249,0,0,21,0,-255,0,0,0,0,0,0,0,0
138,0,0,0.01987,0,0,0,1648.2,-105.2698863,40.01053939,0,0,21,0,-255,0,0,0,0,0,0,0,0
139,0,0,0.01987,0,0,0,1648.2,-105.2698875,40.01054081,0,0,21,0,-255,0,0,0,0,0,0,0,0
140,0,0,0.01987,0,0,0,1648.2,-105.2698879,40.01054199,0,0,21,0,-255,0,0,0,0,0,0,0,0
141,0,0,0.01987,0,0,0,1648.2,-105.2698873,40.01054349,0,0,21,0,-255,0,0,0,0,0,0,0,0
142,0,0,0.01987,0,0,0,1648.2,-105.2698869,40.01054517,0,0,21,0,-255,0,0,0,0,0,0,0,0
143,0,0,0.01995,0,0,0,1648.2,-105.2698847,40.01054467,0,0,21,0,-255,0,0,0,0,0,0,0,0
144,0,0,0.01995,0,0,0,1648.2,-105.2698862,40.01054626,0,0,21,0,-255,0,0,0,0,0,0,0,0
145,0,0,0.02,0,0,0,1648.2,-105.2698865,40.01054584,0,0,21,0,-255,0,0,0,0,0,0,0,0
146,0,0,0.02,0,0,0,1648.2,-105.2698864,40.01054718,0,0,21,0,-255,0,0,0,0,0,0,0,0
147,0,0,0.02,0,0,0,1648.4,-105.2698854,40.0105476,0,0,21,0,-255,0,0,0,0,0,0,0,0
148,0,0,0.02,0,0,0,1648.4,-105.2698841,40.01054919,0,0,21,0,-255,0,0,0,0,0,0,0,0
149,0,0,0.02003,0,0,0,1648.4,-105.2698828,40.01054903,0,0,21,0,-255,0,0,0,0,0,0,0,0
150,0,0,0.02003,0,0,0,1648.4,-105.2698828,40.01055003,0,0,21,0,-255,0,0,0,0,0,0,0,0
151,0,0,0.02004,0,0,0,1648.4,-105.2698829,40.01054995,0,0,21,0,-255,0,0,0,0,0,0,0,0
152,0,0,0.02006,0,0,0,1648.4,-105.2698831,40.0105497,0,0,21,0,-255,0,0,0,0,0,0,0,0
153,0,0,0.02037,0,0,0,1648.4,-105.2698809,40.01054718,0,0,21,0,-255,0,0,0,0,0,0,0,0
154,0,0,0.02068,0,0,0,1648.4,-105.2698779,40.01054467,0,0,21,0,-255,0,0,0,0,0,0,0,0
155,0,0,0.02094,0,0,0,1648.4,-105.2698766,40.01054249,0,0,21,0,-255,0,0,0,0,0,0,0,0
156,0,0,0.02127,0,0,0,1648.4,-105.2698743,40.01053981,0,0,21,0,-255,0,0,0,0,0,0,0,0
157,0,0,0.02144,0,0,0,1648.4,-105.2698716,40.01053855,0,0,21,0,-255,0,0,0,0,0,0,0,0
158,0,0,0.02161,0,0,0,1648.4,-105.2698703,40.01053712,0,0,21,0,-255,0,0,0,0,0,0,0,0
159,0,0,0.02172,0,0,0,1648.4,-105.2698684,40.01053637,0,0,21,0,-255,0,0,0,0,0,0,0,0
160,0,0,0.02176,0,0,0,1648.4,-105.269867,40.0105362,0,0,21,0,-255,0,0,0,0,0,0,0,0
161,0,0,0.02204,0,0,0,1648.6,-105.2698611,40.01053436,0,0,21,0,-255,0,0,0,0,0,0,0,0
162,0,0,0.02204,0,0,0,1648.6,-105.2698593,40.01053503,0,0,21,0,-255,0,0,0,0,0,0,0,0
163,0,0,0.02204,0,0,0,1648.6,-105.2698581,40.01053595,0,0,21,0,-255,0,0,0,0,0,0,0,0
164,0,0,0.02204,0,0,0,1648.6,-105.2698547,40.01053637,0,0,21,0,-255,0,0,0,0,0,0,0,0
165,0,0,0.02208,0,0,0,1648.6,-105.2698522,40.01053629,0,0,21,0,-255,0,0,0,0,0,0,0,0
166,0,0,0.02218,0,0,0,1648.6,-105.2698524,40.01053536,0,0,21,0,-255,0,0,0,0,0,0,0,0
167,0,0,0.02222,0,0,0,1648.6,-105.2698534,40.01053486,0,0,21,0,-255,0,0,0,0,0,0,0,0
168,0,0,0.02235,0,0,0,1648.4,-105.2698533,40.01053369,0,0,21,0,-255,0,0,0,0,0,0,0,0
169,0,0,0.02262,0,0,0,1648.4,-105.2698548,40.010531,0,0,21,0,-255,0,0,0,0,0,0,0,0
170,0,0,0.02262,0,0,0,1648.4,-105.2698559,40.01053327,0,0,21,0,-255,0,0,0,0,0,0,0,0
171,0,0,0.02262,0,0,0,1648.4,-105.2698575,40.01053318,0,0,21,0,-255,0,0,0,0,0,0,0,0
172,0,0,0.02268,0,0,0,1648.4,-105.2698575,40.01053268,0,0,21,0,-255,0,0,0,0,0,0,0,0
173,0,0,0.02279,0,0,0,1648.4,-105.2698575,40.01053168,0,0,21,0,-255,0,0,0,0,0,0,0,0
174,0,0,0.02289,0,0,0,1648.4,-105.2698566,40.01053084,0,0,21,0,-255,0,0,0,0,0,0,0,0
175,0,0,0.02292,0,0,0,1648.4,-105.269856,40.01053067,0,0,21,0,-255,0,0,0,0,0,0,0,0
176,0,0,0.02314,0,0,0,1648.4,-105.2698561,40.01052866,0,0,21,0,-255,0,0,0,0,0,0,0,0
177,0,0,0.02314,0,0,0,1648.4,-105.2698583,40.01052841,0,0,21,0,-255,0,0,0,0,0,0,0,0
178,0,0,0.02314,0,0,0,1648.4,-105.26986,40.01053109,0,0,21,0,-255,0,0,0,0,0,0,0,0
179,0,0,0.02328,0,0,0,1648.4,-105.2698617,40.01052958,0,0,21,0,-255,0,0,0,0,0,0,0,0
180,0,0,0.02329,0,0,0,1648.4,-105.2698623,40.01052941,0,0,21,0,-255,0,0,0,0,0,0,0,0
181,0,0,0.02329,0,0,0,1648.6,-105.2698658,40.01053017,0,0,21,0,-255,0,0,0,0,0,0,0,0
182,0,0,0.02329,0,0,0,1648.4,-105.2698675,40.01053058,0,0,21,0,-255,0,0,0,0,0,0,0,0
183,4,0,0.02337,0,0,0,1648.4,-105.2698679,40.01052983,0,0,21,0,-255,0,0,0,0,0,0,0,0
184,4,0,0.02337,0,0,0,1648.4,-105.2698696,40.01053419,0,0,21,0,-255,0,0,0,0,0,0,0,0
185,32,0,0.02337,0,0,113,1648.4,-105.2698703,40.01053721,0,0,21,0,-255,0,0,0,0,0,0,0,0
186,36,0,0.02345,0,0,135,1648.4,-105.2698695,40.01053654,0,0,21,0,-255,0,0,0,0,0,0,0,0
187,36,0,0.02345,0,0,140,1648.4,-105.2698737,40.01054056,0,0,21,0,-255,0,0,0,0,0,0,0,0
188,42,0,0.02345,0,0,140,1648.4,-105.2698768,40.01054282,0,0,21,0,-255,0,0,0,0,0,0,0,0
189,46,0,0.02345,0,0,167,1648.4,-105.2698757,40.01054341,0,0,21,0,-255,0,0,0,0,0,0,0,0
190,45,0,0.02345,0,0,164,1648.4,-105.2698768,40.01054559,0,0,21,0,-255,0,0,0,0,0,0,0,0
191,45,0,0.02351,0,0,179,1648.4,-105.26988,40.01054467,0,0,21,0,-255,0,0,0,0,0,0,0,0
192,45,0,0.02351,0,0,179,1648.6,-105.2698816,40.01054559,0,0,21,0,-255,0,0,0,0,0,0,0,0
193,45,0,0.02367,0,0,175,1648.4,-105.2698821,40.01054408,0,0,21,0,-255,0,0,0,0,0,0,0,0
194,45,0,0.02367,0,0,166,1648.4,-105.2698857,40.01054643,0,0,21,0,-255,0,0,0,0,0,0,0,0
195,45,0,0.02367,0,0,132,1648.4,-105.2698885,40.01054986,0,0,21,0,-255,0,0,0,0,0,0,0,0
196,47,0,0.02367,0,0,132,1648.4,-105.2698886,40.01055162,0,0,21,0,-255,0,0,0,0,0,0,0,0
197,51,0,0.02367,0,0,150,1648.4,-105.2698897,40.0105538,0,0,21,0,-255,0,0,0,0,0,0,0,0
198,53,0,0.02367,0,0,175,1648.4,-105.269889,40.01055456,0,0,21,0,-255,0,0,0,0,0,0,0,0
199,55,0,0.02367,0,0,167,1648.4,-105.2698902,40.01055716,0,0,21,0,-255,0,0,0,0,0,0,0,0
200,52,0,0.02367,0,0,144,1648.4,-105.2698916,40.01055724,0,0,21,0,-255,0,0,0,0,0,0,0,0
201,52,0,0.02399,0,0,137,1648.4,-105.2698913,40.01055439,0,0,21,0,-255,0,0,0,0,0,0,0,0
202,53,0,0.02399,0,0,137,1648.4,-105.2698881,40.01055498,0,0,21,0,-255,0,0,0,0,0,0,0,0
203,53,0,0.02403,0,0,120,1648.4,-105.2698876,40.01055464,0,0,21,0,-255,0,0,0,0,0,0,0,0
204,52,0,0.02403,0,0,120,1648.4,-105.2698883,40.01055464,0,0,21,0,-255,0,0,0,0,0,0,0,0
205,53,0,0.02421,0,0,147,1648.4,-105.2698887,40.01055297,0,0,21,0,-255,0,0,0,0,0,0,0,0
206,52,0,0.0243,0,0,130,1648.4,-105.2698863,40.01055238,0,0,21,0,-255,0,0,0,0,0,0,0,0
207,53,0,0.0243,0,0,134,1648.6,-105.269884,40.01055297,0,0,21,0,-255,0,0,0,0,0,0,0,0
208,53,0,0.0243,0,0,136,1648.6,-105.2698831,40.01055347,0,0,21,0,-255,0,0,0,0,0,0,0,0
209,53,0,0.02454,0,0,142,1648.6,-105.2698817,40.01055146,0,0,21,0,-255,0,0,0,0,0,0,0,0
210,52,0,0.02459,0,0,142,1648.6,-105.2698814,40.01055104,0,0,21,0,-255,0,0,0,0,0,0,0,0
211,52,0,0.02464,0,0,129,1648.4,-105.2698808,40.0105507,0,0,21,0,-255,0,0,0,0,0,0,0,0
212,51,0,0.02464,0,0,129,1648.4,-105.2698808,40.01055095,0,0,21,0,-255,0,0,0,0,0,0,0,0
213,51,0,0.02464,0,0,134,1648.8,-105.2698798,40.01055129,0,0,21,0,-255,0,0,0,0,0,0,0,0
214,51,0,0.02464,0,0,125,1648.8,-105.2698811,40.01055297,0,0,21,0,-255,0,0,0,0,0,0,0,0
215,51,0,0.02472,0,0,114,1648.8,-105.2698821,40.01055213,0,0,21,0,-255,0,0,0,0,0,0,0,0
216,50,0,0.02475,0,0,132,1648.8,-105.2698823,40.01055179,0,0,21,0,-255,0,0,0,0,0,0,0,0
217,50,0,0.02475,0,0,126,1648.8,-105.2698831,40.01055229,0,0,21,0,-255,0,0,0,0,0,0,0,0
218,49,0,0.02484,0,0,126,1648.8,-105.269882,40.01055162,0,0,21,0,-255,0,0,0,0,0,0,0,0
219,50,0,0.02501,0,0,130,1648.6,-105.2698803,40.01055028,0,0,21,0,-255,0,0,0,0,0,0,0,0
220,49,0,0.02515,0,0,107,1648.6,-105.2698805,40.01054903,0,0,21,0,-255,0,0,0,0,0,0,0,0
221,49,0,0.02515,0,0,116,1648.8,-105.2698793,40.01054961,0,0,21,0,-255,0,0,0,0,0,0,0,0
222,49,0,0.02515,0,0,106,1648.6,-105.2698795,40.0105502,0,0,21,0,-255,0,0,0,0,0,0,0,0
223,49,0,0.02515,0,0,106,1648.6,-105.269879,40.0105502,0,0,21,0,-255,0,0,0,0,0,0,0,0
224,50,0,0.02516,0,0,134,1648.8,-105.2698798,40.01055003,0,0,21,0,-255,0,0,0,0,0,0,0,0
