secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
29,51,0,0.00091,0,0,336,1664,-105.26989677,40.01069445,0,0,22,0,52,0,0,0,0,0,0,0,0
30,54,0,0.00091,0,0,338,1664.2,-105.26989535,40.01069630,0,0,22,0,49,0,0,0,0,0,0,0,0
31,56,0,0.00094,0,0,365,1664.2,-105.26989434,40.01069655,0,0,22,0,48,0,0,0,0,0,0,0,0
32,58,0,0.00095,0,0,313,1664.2,-105.26989526,40.01069588,0,0,22,0,54,0,0,0,0,0,0,0,0
33,57,0,0.00108,0,0,300,1664.2,-105.26989384,40.01069529,0,0,22,0,56,0,0,0,0,0,0,0,0
34,62,0,0.00108,0,0,247,1664.2,-105.26989208,40.01069722,0,0,22,0,45,0,0,0,0,0,0,0,0
35,66,0,0.00108,0,0,206,1664.2,-105.26989023,40.01069940,0,0,22,0,68,0,0,0,0,0,0,0,0
36,65,0,0.00108,0,0,153,1664.2,-105.26988873,40.01070074,0,0,22,0,63,0,0,0,0,0,0,0,0
37,73,0,0.00108,0,0,273,1664.2,-105.26988998,40.01070359,0,0,22,0,44,0,0,0,0,0,0,0,0
38,75,0,0.00108,0,0,295,1664.2,-105.26989141,40.01070635,0,0,22,0,48,0,0,0,0,0,0,0,0
39,75,0,0.00108,0,0,318,1664.2,-105.26989292,40.01070795,0,0,22,0,52,0,0,0,0,0,0,0,0
40,74,0,0.00108,0,0,293,1664.2,-105.26989375,40.01070887,0,0,22,0,52,0,0,0,0,0,0,0,0
41,75,0,0.00113,0,0,279,1664,-105.26989300,40.01070878,0,0,22,0,45,0,0,0,0,0,0,0,0
42,77,0,0.00117,0,0,167,1664.2,-105.26989199,40.01070895,0,0,22,0,35,0,0,0,0,0,0,0,0
43,83,0,0.00117,0,0,274,1664,-105.26989325,40.01070912,0,0,22,0,49,0,0,0,0,0,0,0,0
44,82,0,0.00127,0,0,247,1664,-105.26989267,40.01070837,0,0,22,0,47,0,0,0,0,0,0,0,0
45,75,0,0.00141,0,0,292,1664.2,-105.26989074,40.01070795,0,0,22,0,51,0,0,0,0,0,0,0,0
46,74,0,0.00141,0,0,338,1664.2,-105.26989124,40.01070837,0,0,22,0,48,0,0,0,0,0,0,0,0
47,74,0,0.00143,0,0,357,1664.2,-105.26989132,40.01070803,0,0,22,0,50,0,0,0,0,0,0,0,0
48,75,0,0.00158,0,0,342,1664.2,-105.26989065,40.01070677,0,0,22,0,51,0,0,0,0,0,0,0,0
49,75,0,0.00159,0,0,314,1664.2,-105.26988797,40.01070853,0,0,22,0,50,0,0,0,0,0,0,0,0
50,75,0,0.00159,0,0,337,1664.2,-105.26988856,40.01070837,0,0,22,0,52,0,0,0,0,0,0,0,0
51,75,0,0.00192,0,0,335,1664.4,-105.26988470,40.01070694,0,0,22,0,49,0,0,0,0,0,0,0,0
52,75,0,0.00231,0,0,339,1664.4,-105.26988168,40.01070434,0,0,22,0,48,0,0,0,0,0,0,0,0
53,75,0,0.00252,0,0,331,1664.2,-105.26987951,40.01070334,0,0,22,0,48,0,0,0,0,0,0,0,0
54,75,0,0.00257,0,0,332,1664.2,-105.26987867,40.01070334,0,0,22,0,51,0,0,0,0,0,0,0,0
55,75,0,0.00288,0,0,330,1664.4,-105.26987590,40.01070149,0,0,22,0,48,0,0,0,0,0,0,0,0
56,75,0,0.00303,0,0,336,1664.2,-105.26987515,40.01070015,0,0,22,0,49,0,0,0,0,0,0,0,0
57,75,0,0.00361,0,0,305,1664.4,-105.26987230,40.01069504,0,3.44828,22,0,48,0,0,0,0,0,0,0,0
58,75,0,0.00407,0,0,322,1664.4,-105.26986920,40.01069169,0,3.44828,22,0,49,0,0,0,0,0,0,0,0
59,74,0,0.0043,0,0,314,1664.4,-105.26986727,40.01069018,0,3.44828,22,0,48,0,0,0,0,0,0,0,0
60,75,0,0.00463,0,0,341,1664.4,-105.26986459,40.01068808,0,3.44828,22,0,53,0,0,0,0,0,0,0,0
61,75,0,0.00485,0,0,320,1664.4,-105.26986375,40.01068599,0,3.44828,22,0,47,0,0,0,0,0,0,0,0
62,75,0,0.00532,0,0,333,1664.4,-105.26986065,40.01068238,0,3.44828,22,0,49,0,0,0,0,0,0,0,0
63,75,0,0.00542,0,0,325,1664.4,-105.26986165,40.01068054,0,3.44828,22,0,47,0,0,0,0,0,0,0,0
64,75,0,0.00542,0,0,322,1664.4,-105.26986475,40.01067928,0,3.44828,22,0,51,0,0,0,0,0,0,0,0
65,75,0,0.00542,0,0,330,1664.4,-105.26986735,40.01067844,0,3.44828,22,0,50,0,0,0,0,0,0,0,0
66,75,0,0.0055,0,0,333,1664.4,-105.26986978,40.01067576,0,3.44828,22,0,46,0,0,0,0,0,0,0,0
67,75,0,0.0055,0,0,339,1664.4,-105.26987397,40.01067350,0,0,22,0,48,0,0,0,0,0,0,0,0
68,75,0,0.00557,0,0,330,1664.4,-105.26987582,40.01067132,0,0,22,0,49,0,0,0,0,0,0,0,0
69,75,0,0.00578,0,0,274,1664.4,-105.26987523,40.01066914,0,0,22,0,48,0,0,0,0,0,0,0,0
70,74,0,0.00582,0,0,242,1664.4,-105.26987389,40.01066956,0,0,22,0,51,0,0,0,0,0,0,0,0
71,69,0,0.00588,0,0,201,1664.4,-105.26987548,40.01066780,0,0,22,0,48,0,0,0,0,0,0,0,0
72,69,0,0.00588,0,0,138,1664.4,-105.26987716,40.01066662,0,0,22,0,48,0,0,0,0,0,0,0,0
73,49,0,0.00588,0,0,138,1664.4,-105.26987925,40.01066637,0,0,22,0,45,0,0,0,0,0,0,0,0
74,49,0,0.00588,0,0,0,1664.4,-105.26987741,40.01066822,0,0,22,0,45,0,0,0,0,0,0,0,0
75,49,0,0.00588,0,0,0,1664.4,-105.26987875,40.01066797,0,0,22,0,45,0,0,0,0,0,0,0,0
76,0,0,0.00602,0,0,0,1664.2,-105.26987884,40.01066612,0,0,22,0,-255,0,0,0,0,0,0,0,0
77,0,0,0.00603,0,0,0,1664.2,-105.26988060,40.01066486,0,0,22,0,-255,0,0,0,0,0,0,0,0
78,0,0,0.00603,0,0,0,1664,-105.26988110,40.01066453,0,0,22,0,-255,0,0,0,0,0,0,0,0
79,0,0,0.00603,0,0,0,1664,-105.26988319,40.01066453,0,0,22,0,-255,0,0,0,0,0,0,0,0
80,0,0,0.00603,0,0,0,1664,-105.26988361,40.01066495,0,0,22,0,-255,0,0,0,0,0,0,0,0
81,0,0,0.00603,0,0,0,1664,-105.26988453,40.01066813,0,0,22,0,-255,0,0,0,0,0,0,0,0
82,0,0,0.00603,0,0,0,1664.2,-105.26988579,40.01066780,0,0,22,0,-255,0,0,0,0,0,0,0,0
83,0,0,0.00608,0,0,0,1664.2,-105.26988613,40.01066696,0,0,23,0,-255,0,0,0,0,0,0,0,0
84,0,0,0.00613,0,0,0,1664.2,-105.26988663,40.01066595,0,0,23,0,-255,0,0,0,0,0,0,0,0
85,0,0,0.00654,0,0,0,1664,-105.26988420,40.01066260,0,0,23,0,-255,0,0,0,0,0,0,0,0
86,0,0,0.00666,0,0,0,1664,-105.26988428,40.01066109,0,0,23,0,-255,0,0,0,0,0,0,0,0
87,0,0,0.00706,0,0,0,1664,-105.26988043,40.01065891,0,0,23,0,-255,0,0,0,0,0,0,0,0
88,0,0,0.00713,0,0,0,1664,-105.26987884,40.01065925,0,0,23,0,-255,0,0,0,0,0,0,0,0
89,0,0,0.00739,0,0,0,1664,-105.26987691,40.01065740,0,0,23,0,-255,0,0,0,0,0,0,0,0
90,0,0,0.00744,0,0,0,1664,-105.26987682,40.01065682,0,0,23,0,-255,0,0,0,0,0,0,0,0
91,0,0,0.0078,0,0,0,1664,-105.26987423,40.01065430,0,0,23,0,-255,0,0,0,0,0,0,0,0
92,0,0,0.00819,0,0,0,1664,-105.26986961,40.01065279,0,0,23,0,-255,0,0,0,0,0,0,0,0
93,0,0,0.00849,0,0,0,1664,-105.26986601,40.01065162,0,0,23,0,-255,0,0,0,0,0,0,0,0
94,0,0,0.00849,0,0,0,1664,-105.26986609,40.01065170,0,0,23,0,-255,0,0,0,0,0,0,0,0
95,0,0,0.00849,0,0,0,1664,-105.26986584,40.01065296,0,0,23,0,-255,0,0,0,0,0,0,0,0
96,0,0,0.00851,0,0,0,1664,-105.26986308,40.01065472,0,0,23,0,-255,0,0,0,0,0,0,0,0
97,0,0,0.00869,0,0,0,1664,-105.26985956,40.01065497,0,0,23,0,-255,0,0,0,0,0,0,0,0
98,0,0,0.00871,0,0,0,1664.2,-105.26985696,40.01065648,0,0,23,0,-255,0,0,0,0,0,0,0,0
99,0,0,0.00887,0,0,0,1664,-105.26985537,40.01065573,0,0,23,0,-255,0,0,0,0,0,0,0,0
100,0,0,0.00892,0,0,0,1664,-105.26985319,40.01065656,0,0,23,0,-255,0,0,0,0,0,0,0,0
101,0,0,0.00912,0,0,0,1664,-105.26984992,40.01065648,0,0,23,0,-255,0,0,0,0,0,0,0,0
102,0,0,0.00944,0,0,0,1664,-105.26984707,40.01065455,0,0,23,0,-255,0,0,0,0,0,0,0,0
103,0,0,0.00944,0,0,0,1664,-105.26984715,40.01065682,0,0,23,0,-255,0,0,0,0,0,0,0,0
104,0,0,0.00955,0,0,0,1664,-105.26984623,40.01065615,0,0,23,0,-255,0,0,0,0,0,0,0,0
105,0,0,0.00996,0,0,0,1664,-105.26984397,40.01065271,0,0,23,0,-255,0,0,0,0,0,0,0,0
106,0,0,0.01022,0,0,0,1664,-105.26984170,40.01065112,0,0,23,0,-255,0,0,0,0,0,0,0,0
107,0,0,0.01022,0,0,0,1664,-105.26984036,40.01065221,0,0,23,0,-255,0,0,0,0,0,0,0,0
108,0,0,0.0104,0,0,0,1664,-105.26983961,40.01065061,0,0,23,0,-255,0,0,0,0,0,0,0,0
109,0,0,0.01062,0,0,0,1663.8,-105.26983667,40.01064994,0,0,23,0,-255,0,0,0,0,0,0,0,0
110,0,0,0.01074,0,0,0,1663.8,-105.26983558,40.01064927,0,0,23,0,-255,0,0,0,0,0,0,0,0
111,0,0,0.01074,0,0,0,1663.8,-105.26983642,40.01064911,0,0,23,0,-255,0,0,0,0,0,0,0,0
112,0,0,0.01074,0,0,0,1663.8,-105.26983642,40.01065087,0,0,23,0,-255,0,0,0,0,0,0,0,0
113,0,0,0.01084,0,0,0,1663.8,-105.26983626,40.01064969,0,0,23,0,-255,0,0,0,0,0,0,0,0
114,0,0,0.01084,0,0,0,1663.8,-105.26983802,40.01065036,0,0,23,0,65,0,0,0,0,0,0,0,0
115,0,0,0.01084,0,0,0,1663.8,-105.26983969,40.01064969,0,0,23,0,65,0,0,0,0,0,0,0,0
116,22,0,0.01093,0,0,84,1663.8,-105.26983843,40.01064952,0,0,23,0,55,0,0,0,0,0,0,0,0
117,22,0,0.01093,0,0,115,1663.8,-105.26983927,40.01065011,0,0,23,0,55,0,0,0,0,0,0,0,0
118,28,0,0.01128,0,0,115,1664,-105.26983433,40.01064927,0,0,23,0,50,0,0,0,0,0,0,0,0
119,28,0,0.01128,0,0,141,1664,-105.26983475,40.01064961,0,0,23,0,50,0,0,0,0,0,0,0,0
120,33,0,0.01139,0,0,141,1664,-105.26983248,40.01064994,0,0,23,0,49,0,0,0,0,0,0,0,0
121,39,0,0.01139,0,0,159,1663.8,-105.26983257,40.01065103,0,0,23,0,50,0,0,0,0,0,0,0,0
122,43,0,0.01139,0,0,174,1663.8,-105.26983282,40.01065204,0,0,23,0,50,0,0,0,0,0,0,0,0
123,43,0,0.01139,0,0,207,1663.8,-105.26983466,40.01065271,0,0,23,0,51,0,0,0,0,0,0,0,0
124,48,0,0.01139,0,0,207,1663.8,-105.26983366,40.01065346,0,0,23,0,50,0,0,0,0,0,0,0,0
125,52,0,0.01154,0,0,214,1663.8,-105.26983030,40.01065397,0,0,23,0,49,0,0,0,0,0,0,0,0
126,55,0,0.01154,0,0,227,1663.8,-105.26983072,40.01065598,0,0,23,0,45,0,0,0,0,0,0,0,0
127,57,0,0.01154,0,0,225,1664,-105.26983181,40.01065640,0,0,23,0,45,0,0,0,0,0,0,0,0
128,58,0,0.01168,0,0,230,1664,-105.26983173,40.01065472,0,0,23,0,45,0,0,0,0,0,0,0,0
129,58,0,0.01168,0,0,234,1664,-105.26983131,40.01065598,0,0,23,0,48,0,0,0,0,0,0,0,0
130,57,0,0.01168,0,0,230,1664,-105.26983181,40.01065656,0,0,23,0,47,0,0,0,0,0,0,0,0
131,57,0,0.01175,0,0,219,1664,-105.26983039,40.01065673,0,0,23,0,48,0,0,0,0,0,0,0,0
132,57,0,0.01175,0,0,212,1663.8,-105.26983290,40.01065740,0,0,23,0,52,0,0,0,0,0,0,0,0
133,57,0,0.01175,0,0,218,1663.8,-105.26983248,40.01066034,0,0,23,0,48,0,0,0,0,0,0,0,0
134,58,0,0.01177,0,0,221,1663.8,-105.26982921,40.01066235,0,0,23,0,51,0,0,0,0,0,0,0,0
135,57,0,0.01178,0,0,231,1663.8,-105.26982695,40.01066377,0,0,23,0,56,0,0,0,0,0,0,0,0
136,61,0,0.01178,0,0,245,1663.8,-105.26982553,40.01066654,0,0,23,0,45,0,0,0,0,0,0,0,0
137,64,0,0.01178,0,0,260,1663.8,-105.26982335,40.01067023,0,0,23,0,45,0,0,0,0,0,0,0,0
138,64,0,0.01178,0,0,251,1663.8,-105.26982276,40.01067232,0,0,23,0,52,0,0,0,0,0,0,0,0
139,64,0,0.01178,0,0,269,1663.8,-105.26982410,40.01067635,0,0,23,0,49,0,0,0,0,0,0,0,0
140,64,0,0.01181,0,0,233,1663.8,-105.26982217,40.01067744,0,0,23,0,49,0,0,0,0,0,0,0,0
141,64,0,0.01181,0,0,264,1663.8,-105.26982092,40.01067903,0,0,23,0,49,0,0,0,0,0,0,0,0
142,64,0,0.01193,0,0,248,1663.8,-105.26981731,40.01068004,0,0,23,0,47,0,0,0,0,0,0,0,0
143,64,0,0.01193,0,0,240,1663.6,-105.26981622,40.01068196,0,0,23,0,50,0,0,0,0,0,0,0,0
144,64,0,0.01209,0,0,259,1663.6,-105.26981388,40.01068171,0,0,23,0,49,0,0,0,0,0,0,0,0
145,64,0,0.01209,0,0,250,1663.6,-105.26981228,40.01068330,0,0,23,0,48,0,0,0,0,0,0,0,0
146,64,0,0.01209,0,0,260,1663.6,-105.26981170,40.01068615,0,0,23,0,49,0,0,0,0,0,0,0,0
147,64,0,0.01209,0,0,252,1663.6,-105.26981161,40.01068934,0,0,23,0,48,0,0,0,0,0,0,0,0
148,64,0,0.01209,0,0,282,1663.6,-105.26981253,40.01069294,0,0,23,0,48,0,0,0,0,0,0,0,0
149,65,0,0.01209,0,0,234,1663.6,-105.26981161,40.01069529,0,0,23,0,44,0,0,0,0,0,0,0,0
150,64,0,0.01209,0,0,249,1663.6,-105.26981044,40.01069663,0,0,23,0,42,0,0,0,0,0,0,0,0
151,64,0,0.01209,0,0,265,1663.6,-105.26981027,40.01069730,0,0,23,0,53,0,0,0,0,0,0,0,0
152,64,0,0.01209,0,0,260,1663.6,-105.26980918,40.01069948,0,0,23,0,49,0,0,0,0,0,0,0,0
153,64,0,0.01209,0,0,257,1663.6,-105.26980968,40.01069998,0,0,23,0,45,0,0,0,0,0,0,0,0
154,64,0,0.01209,0,0,245,1663.6,-105.26981002,40.01070174,0,0,23,0,45,0,0,0,0,0,0,0,0
155,64,0,0.01209,0,0,251,1663.6,-105.26980968,40.01070199,0,0,23,0,49,0,0,0,0,0,0,0,0
156,64,0,0.01209,0,0,253,1663.6,-105.26981320,40.01070158,0,0,23,0,48,0,0,0,0,0,0,0,0
157,64,0,0.01228,0,0,249,1663.4,-105.26981262,40.01069957,0,0,23,0,47,0,0,0,0,0,0,0,0
158,64,0,0.01235,0,0,253,1663.4,-105.26981178,40.01069940,0,0,23,0,47,0,0,0,0,0,0,0,0
159,64,0,0.01235,0,0,256,1663.4,-105.26981195,40.01069940,0,0,23,0,45,0,0,0,0,0,0,0,0
160,64,0,0.01235,0,0,258,1663.4,-105.26981228,40.01070040,0,0,23,0,50,0,0,0,0,0,0,0,0
161,64,0,0.01235,0,0,244,1663.4,-105.26981346,40.01070007,0,0,23,0,47,0,0,0,0,0,0,0,0
162,64,0,0.01235,0,0,247,1663.4,-105.26981723,40.01069973,0,0,23,0,50,0,0,0,0,0,0,0,0
163,64,0,0.01235,0,0,252,1663.6,-105.26982092,40.01069940,0,0,23,0,50,0,0,0,0,0,0,0,0
164,62,0,0.01236,0,0,208,1663.6,-105.26982259,40.01069806,0,0,23,0,50,0,0,0,0,0,0,0,0
165,62,0,0.01236,0,0,135,1663.6,-105.26982410,40.01070032,0,0,23,0,46,0,0,0,0,0,0,0,0
166,48,0,0.01236,0,0,135,1663.6,-105.26982519,40.01069998,0,0,23,0,47,0,0,0,0,0,0,0,0
167,48,0,0.01236,0,0,0,1663.6,-105.26982611,40.01070208,0,0,23,0,47,0,0,0,0,0,0,0,0
168,48,0,0.01236,0,0,0,1663.6,-105.26982888,40.01070024,0,0,23,0,47,0,0,0,0,0,0,0,0
169,0,0,0.01236,0,0,0,1663.6,-105.26983156,40.01070149,0,0,23,0,-255,0,0,0,0,0,0,0,0
170,0,0,0.01236,0,0,0,1663.6,-105.26983441,40.01069990,0,0,23,0,-255,0,0,0,0,0,0,0,0
171,0,0,0.01236,0,0,0,1663.4,-105.26983542,40.01069931,0,0,23,0,-255,0,0,0,0,0,0,0,0
172,0,0,0.01236,0,0,0,1663.4,-105.26983902,40.01069847,0,0,23,0,-255,0,0,0,0,0,0,0,0
173,0,0,0.01236,0,0,0,1663.4,-105.26984765,40.01069957,0,0,23,0,-255,0,0,0,0,0,0,0,0
174,0,0,0.01236,0,0,0,1663.4,-105.26985947,40.01070032,0,0,23,0,-255,0,0,0,0,0,0,0,0
175,0,0,0.01236,0,0,0,1663.4,-105.26986844,40.01070174,0,0,23,0,-255,0,0,0,0,0,0,0,0
176,0,0,0.01236,0,0,0,1663.4,-105.26988101,40.01069898,0,0,23,0,-255,0,0,0,0,0,0,0,0
177,0,0,0.01236,0,0,0,1663.4,-105.26988319,40.01069881,0,0,23,0,-255,0,0,0,0,0,0,0,0
178,0,0,0.01236,0,0,0,1663.4,-105.26988722,40.01070015,0,0,23,0,-255,0,0,0,0,0,0,0,0
179,0,0,0.01265,0,0,0,1663.6,-105.26988562,40.01069772,0,0,23,0,-255,0,0,0,0,0,0,0,0
180,0,0,0.01265,0,0,0,1663.4,-105.26988822,40.01070049,0,0,23,0,-255,0,0,0,0,0,0,0,0
181,0,0,0.01292,0,0,0,1663.4,-105.26988655,40.01069839,0,0,23,0,-255,0,0,0,0,0,0,0,0
182,0,0,0.01302,0,0,0,1663.4,-105.26988646,40.01069722,0,0,23,0,-255,0,0,0,0,0,0,0,0
183,0,0,0.01302,0,0,0,1663.4,-105.26988688,40.01069730,0,0,23,0,-255,0,0,0,0,0,0,0,0
184,0,0,0.01302,0,0,0,1663.6,-105.26988764,40.01069797,0,0,23,0,-255,0,0,0,0,0,0,0,0
185,0,0,0.01302,0,0,0,1663.6,-105.26988797,40.01070032,0,0,23,0,-255,0,0,0,0,0,0,0,0
186,0,0,0.01302,0,0,0,1663.4,-105.26988847,40.01070107,0,0,23,0,-255,0,0,0,0,0,0,0,0
187,0,0,0.01332,0,0,0,1663.6,-105.26988613,40.01069906,0,0,23,0,-255,0,0,0,0,0,0,0,0
188,0,0,0.01345,0,0,0,1663.6,-105.26988613,40.01069747,0,0,23,0,-255,0,0,0,0,0,0,0,0
189,0,0,0.01345,0,0,0,1663.6,-105.26988579,40.01069839,0,0,23,0,-255,0,0,0,0,0,0,0,0
190,0,0,0.01366,0,0,0,1663.6,-105.26988537,40.01069613,0,0,23,0,-255,0,0,0,0,0,0,0,0
191,0,0,0.01366,0,0,0,1663.6,-105.26988588,40.01069613,0,0,23,0,-255,0,0,0,0,0,0,0,0
192,0,0,0.01366,0,0,0,1663.6,-105.26988713,40.01069604,0,0,23,0,-255,0,0,0,0,0,0,0,0
193,0,0,0.01366,0,0,0,1663.6,-105.26988889,40.01069881,0,0,23,0,-255,0,0,0,0,0,0,0,0
194,0,0,0.01366,0,0,0,1663.6,-105.26988965,40.01069940,0,0,23,0,-255,0,0,0,0,0,0,0,0
195,0,0,0.01366,0,0,0,1663.6,-105.26989074,40.01070099,0,0,23,0,-255,0,0,0,0,0,0,0,0
196,0,0,0.01366,0,0,0,1663.6,-105.26989132,40.01070208,0,0,23,0,-255,0,0,0,0,0,0,0,0
197,0,0,0.01366,0,0,0,1663.6,-105.26989308,40.01070359,0,0,23,0,-255,0,0,0,0,0,0,0,0
198,0,0,0.01366,0,0,0,1663.6,-105.26989409,40.01070510,0,0,23,0,-255,0,0,0,0,0,0,0,0
199,0,0,0.01366,0,0,0,1663.6,-105.26989443,40.01070585,0,0,23,0,-255,0,0,0,0,0,0,0,0
200,0,0,0.01366,0,0,0,1663.6,-105.26989443,40.01070610,0,0,23,0,-255,0,0,0,0,0,0,0,0
201,0,0,0.01369,0,0,0,1663.6,-105.26989459,40.01070560,0,0,23,0,-255,0,0,0,0,0,0,0,0
202,0,0,0.01373,0,0,0,1663.6,-105.26989342,40.01070602,0,0,23,0,-255,0,0,0,0,0,0,0,0
203,0,0,0.01373,0,0,0,1663.6,-105.26989409,40.01070568,0,0,23,0,-255,0,0,0,0,0,0,0,0
204,0,0,0.01373,0,0,0,1663.6,-105.26989443,40.01070602,0,0,23,0,70,0,0,0,0,0,0,0,0
205,0,0,0.0138,0,0,0,1663.6,-105.26989417,40.01070535,0,0,23,0,70,0,0,0,0,0,0,0,0
206,23,0,0.0138,0,0,92,1663.6,-105.26989476,40.01070560,0,0,23,0,58,0,0,0,0,0,0,0,0
207,23,0,0.0138,0,0,116,1663.6,-105.26989535,40.01070526,0,0,23,0,58,0,0,0,0,0,0,0,0
208,29,0,0.0138,0,0,116,1663.6,-105.26989686,40.01070518,0,0,23,0,59,0,0,0,0,0,0,0,0
209,29,0,0.0138,0,0,139,1663.6,-105.26989811,40.01070493,0,0,23,0,59,0,0,0,0,0,0,0,0
210,35,0,0.01388,0,0,139,1663.6,-105.26989744,40.01070443,0,0,23,0,58,0,0,0,0,0,0,0,0
211,41,0,0.01398,0,0,150,1663.6,-105.26989543,40.01070459,0,0,23,0,56,0,0,0,0,0,0,0,0
212,45,0,0.01399,0,0,170,1663.6,-105.26989644,40.01070376,0,0,23,0,56,0,0,0,0,0,0,0,0
213,45,0,0.01399,0,0,137,1663.6,-105.26989518,40.01070526,0,0,23,0,51,0,0,0,0,0,0,0,0
214,47,0,0.01399,0,0,137,1663.6,-105.26989526,40.01070526,0,0,23,0,39,0,0,0,0,0,0,0,0
215,51,0,0.01399,0,0,132,1663.6,-105.26989543,40.01070728,0,0,23,0,67,0,0,0,0,0,0,0,0
216,54,0,0.01399,0,0,200,1663.6,-105.26989669,40.01070753,0,0,23,0,47,0,0,0,0,0,0,0,0
217,58,0,0.01399,0,0,179,1663.6,-105.26989962,40.01070945,0,0,23,0,53,0,0,0,0,0,0,0,0
218,58,0,0.01399,0,0,180,1663.6,-105.26990381,40.01071247,0,0,23,0,47,0,0,0,0,0,0,0,0
219,57,0,0.01399,0,0,176,1663.6,-105.26990759,40.01071323,0,0,23,0,52,0,0,0,0,0,0,0,0
220,57,0,0.01415,0,0,183,1663.6,-105.26990616,40.01071230,0,0,23,0,56,0,0,0,0,0,0,0,0
221,58,0,0.01415,0,0,166,1663.6,-105.26990935,40.01071390,0,0,23,0,50,0,0,0,0,0,0,0,0
222,57,0,0.01415,0,0,182,1663.6,-105.26991043,40.01071365,0,0,23,0,49,0,0,0,0,0,0,0,0
223,58,0,0.01421,0,0,169,1663.6,-105.26990993,40.01071323,0,0,23,0,51,0,0,0,0,0,0,0,0
224,57,0,0.01421,0,0,181,1663.8,-105.26991043,40.01071423,0,0,23,0,50,0,0,0,0,0,0,0,0
225,57,0,0.01421,0,0,166,1663.8,-105.26991186,40.01071390,0,0,23,0,51,0,0,0,0,0,0,0,0
226,57,0,0.01421,0,0,190,1663.8,-105.26991412,40.01071448,0,0,23,0,51,0,0,0,0,0,0,0,0
